Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
413.19354,3629.059107509224,321.5484,2314.63492473356,598.93475,141685.27198226098,,,2061.8044,145445.37760555837,830.56525,348095.2465982586,8.0,0.0,,
351.56,939.6463926567376,272.86,583.3604007592076,1881.16,2415984.872642532,,,1987.18,120483.75299258625,671.81335,333554.11823362485,8.0,0.0,,
387.6,5288.868808746338,301.77142,3341.033504388819,1106.4736,666940.7891217619,,,1943.6316,104400.06263388692,909.0702,218379.8888029196,8.0,0.0,,
393.63043,1894.6678441601248,306.47827,1222.0321723516245,1233.3478,681951.768998146,,,1982.2391,115029.85999597608,642.98553,348842.8653894402,8.0,0.0,,
284.5625,10118.870764629042,220.45833,6265.622535070637,1413.4166,1330953.162008524,,,1938.3125,136783.67706394196,466.0,365279.3218177706,8.0,0.0,,
343.93478,3433.321864060723,266.91306,2175.6446808465407,790.36957,309601.56724721566,,,1902.0652,73047.632041011,615.1594,356816.2014467865,8.0,0.0,,
415.77777,10279.060983793404,324.3111,6331.191804353148,1026.3334,516174.3666116148,,,1993.3125,94524.45915449038,814.05554,375072.5891983546,8.0,0.0,,
301.8889,13775.710381037148,234.13889,8477.730600675626,838.9737,316619.62672117725,,,2048.0,114992.64312032238,756.3509,321861.4091778137,8.0,0.0,,
400.13333,2578.826785898069,311.4889,1638.2051207611803,1235.5435,698155.1036858708,,,1944.3695,99074.3056109557,768.68115,282119.63522136584,8.0,0.0,,
356.09756,6598.2824586166535,276.68292,4124.558395450062,972.5833,642575.8287403733,,,2060.8958,94435.55199962948,1045.6945,178502.0724731721,8.0,0.0,,
356.69565,7944.863634363806,277.15216,4983.9116500975215,1193.9584,814749.9608545899,,,2004.5625,139171.3481927067,742.9167,324582.23593735695,8.0,0.0,,
460.3684,2356.496108493826,359.1316,1482.061723966166,846.4737,271628.3302831687,,,1867.7106,90662.68389637116,782.7018,280388.60698992014,8.0,0.0,,
334.55264,5735.774138719775,259.44736,3541.8780481517897,1059.7894,537247.9305944182,,,2057.8684,102797.51394376995,759.1228,303437.9146072306,8.0,0.0,,
410.56522,4109.984572456218,319.71738,2583.028701307616,1190.2609,819516.2394089848,,,1924.4783,85604.94146560226,540.9792,345489.2373776585,8.0,0.0,,
377.41666,5616.7438307013945,293.58334,3547.6595965144807,1001.5,513123.0970709361,,,1964.25,86683.34197658673,1130.963,66482.62827715371,8.0,0.0,,
416.32608,2082.0458227864,324.3913,1320.8468135266012,1260.7609,719761.4744317681,,,1965.9131,95161.5928886868,705.5942,318629.03512725607,8.0,0.0,,
389.09525,1402.2291356362402,302.59525,891.1456191056786,999.1739,454679.6504178681,,,2020.1957,140000.75534397364,998.7681,163820.11681515817,8.0,0.0,,
441.82608,3479.1875452496024,344.93478,2217.0172557123587,894.2826,377816.1865784563,,,1916.326,108626.7493834952,624.89856,350234.81091982126,8.0,0.0,,
338.02222,10130.55642195139,262.5778,6281.621855580248,811.2708,307329.27208403125,,,1873.9791,59105.01718521118,804.7083,298330.65288311243,8.0,0.0,,
363.27908,5703.6432584375725,282.25583,3535.8643961548805,1442.0652,1352523.286763206,,,2020.7609,89263.43339335267,927.3333,291510.2266371399,8.0,0.0,,
387.52,1445.9697875091806,301.72,918.5616024480114,2257.56,13537500.36512667,,,1951.9,87216.05170259718,688.88,331064.1868897714,8.0,0.0,,
133.67392,876.4371380007688,98.76087,478.39939108107137,789.04346,302381.1090962626,,,1595.2826,46427.597602609545,427.33334,363520.1600902714,2.0,0.0,,
174.83333,1227.5279294117936,129.16667,668.4722233772081,631.2222,165570.88329620752,,,1391.8055,19800.826140126446,49.0,39168.0011266286,2.0,0.0,,
198.59091,2786.105191841721,146.81818,1521.6939573104028,920.7955,537409.5330043174,,,1653.6364,26083.230798404897,524.7879,361271.3597493209,2.0,0.0,,
154.65909,3008.0879740649834,114.27273,1646.016805308187,655.3182,190985.1904676566,,,1385.7727,8900.720130935311,40.272728,32389.300199929625,2.0,0.0,,
152.0,2651.8331348201173,112.361115,1453.5083532424323,804.7105,289416.68033218384,,,1404.2106,9336.80050727562,396.8421,224102.35332369892,2.0,0.0,,
185.45454,3894.15677036102,137.15909,2135.8611459007952,736.8182,301122.1414346844,,,1709.5454,26523.29530729353,440.42426,363497.2710354477,2.0,0.0,,
202.48572,413.6783633928426,149.74286,223.90527693360127,732.1389,341838.5606912114,,,1565.4166,25339.57683004462,627.05554,335786.8616697788,2.0,0.0,,
183.20454,3870.0265567233,135.5,2126.7045593932417,464.97726,112875.80070827994,,,1438.2046,20836.16216727556,585.8788,355540.4109496027,2.0,0.0,,
186.23077,1033.9724041803274,137.61539,568.4418283892446,1008.36365,700675.4681561142,,,1610.4546,30892.884442629525,675.6667,366662.8466107287,2.0,0.0,,
165.97368,558.5519284493384,122.73684,304.0886239295505,628.5263,156171.44761745725,,,868.7895,4431.640027228801,1.0,0.0,2.0,0.0,,
184.59259,1420.1673789011693,136.2963,781.9862953241718,400.1316,92478.02016753332,,,1344.6052,33882.61020720098,1044.6842,131943.13531264756,2.0,0.0,,
179.08333,3996.409226325355,132.20833,2194.6646524247626,497.19232,110285.6101694107,,,1256.1072,20225.734496584395,1143.1578,2087921.98857522,2.0,0.0,,
368.45,2761.147612873523,286.3,1767.4097882679198,536.7105,99972.93338272814,,,3025.7632,6022.707066042873,933.4737,298056.6841031462,8.0,0.0,,
346.52,17682.571384966373,269.32,11296.21819365822,580.5278,129102.86291678344,,,2969.361,802.6751381517133,818.12964,342940.5561425723,8.0,0.0,,
352.66666,7396.518350146303,274.14816,4757.97772893036,504.10416,101643.06415849272,,,2961.7083,16679.914049927378,835.18054,375459.8697558045,8.0,0.0,,
446.42426,17575.82233121642,348.9394,11344.359427292133,490.43478,81941.89287722483,,,2925.1956,10310.677015542984,707.1739,408717.4290599264,8.0,0.0,,
463.475,16684.297138877446,362.65,10792.927478759142,405.19565,39125.16113591287,,,3027.3914,17978.1506869758,620.8261,387228.4848520756,8.0,0.0,,
475.87878,14426.833778325468,372.72726,9363.83423969522,563.3421,108837.91229450052,,,2926.5264,12853.091393497074,685.6667,375536.84116721526,8.0,0.0,,
443.36957,19836.712618657388,347.23914,12797.053309367562,834.74,269144.4978672415,,,2833.88,10896.825974939624,558.37335,385508.654667154,8.0,0.0,,
455.37778,11508.27952260297,356.35556,7455.073207393347,736.56525,183232.2001917297,,,2924.7173,18137.20437897741,447.28986,373585.8981707133,8.0,0.0,,
528.79486,16173.650228334647,414.76923,10467.561965030676,556.9583,97648.96406412496,,,2960.1667,3958.430782260606,807.93054,338511.60898806155,8.0,0.0,,
541.3571,17492.088605427183,424.83334,11242.423738912272,575.3913,108464.8934918046,,,3029.0435,3986.867628665874,504.3768,394327.503488306,8.0,0.0,,
389.14816,8892.274741292931,303.0,5735.703645947448,502.54166,76171.50226365868,,,2963.3333,6918.30577400286,809.8472,392831.6292536408,8.0,0.0,,
488.5,11597.874442909902,382.5625,7506.808104794531,416.71054,44152.361724987626,,,2986.6316,4515.232579021016,655.9298,394783.2704368271,8.0,0.0,,
425.25,12809.401612810385,331.35715,8273.014987353235,571.63043,100778.65667366982,,,2931.0435,2143.476223896781,782.37683,418189.56605529785,8.0,0.0,,
387.2903,12879.432397430355,302.12903,8310.112883918919,515.9792,112411.06094175576,,,2943.3125,9863.75612765696,804.4583,395600.1529098153,8.0,0.0,,
383.08,3143.273377472128,298.0,2020.960078165066,578.5833,117837.36525357142,,,2959.9167,10272.53512954712,846.7639,380846.8062673845,8.0,0.0,,
571.8947,34621.03687674645,450.07895,22579.96900130901,574.9474,96384.7809791565,,,3054.8948,4177.88272640208,427.33334,363520.1600902714,8.0,0.0,,
476.41177,14987.888844453031,373.08823,9750.786510646867,519.3421,86441.4910540022,,,2958.6052,6732.500976208597,571.6842,392804.1629550196,8.0,0.0,,
413.06668,11515.1948764525,322.0,7461.99952209281,730.34784,177309.5373250777,,,2983.8696,2694.5918465063587,583.2917,414951.4283586144,8.0,0.0,,
388.77777,487.3951774346679,302.33334,324.22223658213625,624.0833,131204.67788520828,,,2960.4443,3052.579782510424,869.7407,378092.58239275217,8.0,0.0,,
412.34375,9771.661575817505,321.875,6340.9218818997615,555.93475,107423.28321200702,,,2951.9783,16433.451320641674,829.1739,348077.3136020638,8.0,0.0,,
437.31818,20438.488442246104,342.25,13218.141529688204,679.4783,204774.4509354616,,,2868.587,12909.721737999702,517.3333,376915.5816816129,8.0,0.0,,
102.30769,6413.187939170981,75.61539,3510.0829002162354,761.43475,300369.89472765103,,,1616.0217,21954.58801288251,804.1449,329606.97077671066,2.0,0.0,,
136.54839,2860.182979061516,100.77419,1555.1425000168963,889.7273,450225.6831136681,,,1544.4318,24983.97097253264,828.1212,346061.90312057734,2.0,0.0,,
269.9091,1014.9007972180008,199.68182,555.580671330812,673.1591,229912.0262271026,,,746.7955,117083.53430885916,1157.2122,60702.46769944788,2.0,0.0,,
,,,,833.9474,376467.7044958808,,,669.6842,68315.80582095683,1281.9824,1.9821484393162336,,,,
123.976746,4840.580407623202,91.62791,2656.2804683475406,713.75,238130.12031942976,,,1597.1818,4475.693911220937,771.1061,309554.15937888995,2.0,0.0,,
179.20589,3125.810353638736,132.44118,1724.599486962485,725.4167,317380.524842754,,,1628.9166,13282.910700218985,739.6667,332869.062878523,2.0,0.0,,
122.64706,10001.345870476449,90.617645,5480.647439500841,448.47726,89022.74183527473,,,1331.0454,14305.99741984182,818.3939,339235.7165565491,2.0,0.0,,
136.72974,5314.57596626156,101.08108,2904.1287450327072,998.1818,631115.2311921269,,,1598.7727,17096.40443694056,790.1667,404963.430371318,2.0,0.0,,
141.21053,13721.74549615156,104.4386,7512.000690942863,523.8947,179210.99053278938,,,1085.579,1306.4891862189545,167.73685,116259.45955478492,2.0,0.0,,
214.12,2040.26566965798,158.4,1116.8001543501305,408.1316,101324.22706692014,,,1252.0264,21024.81414835993,1251.8948,99254.4373026127,2.0,0.0,,
124.942856,11224.567667804891,92.457146,6152.990777834842,398.53845,120133.7008737959,,,1296.7391,3084.8887423526176,982.1404,1888164.832823888,2.0,0.0,,
378.75,35.68750210260987,280.0,22.49999828387104,771.13043,183393.14853145185,,,1618.0652,9527.409871238342,1270.1594,2214.8297155250475,2.0,0.0,,
191.36363,339.231338943795,141.45454,187.52065394626788,918.4318,270503.3497171998,,,1715.0454,13675.406696558,854.6667,364374.85658526793,2.0,0.0,,
251.90909,4524.946568837913,186.31818,2477.671539866365,673.4091,136366.22992437426,,,1881.909,44183.80778472894,865.1515,238237.3856180916,2.0,0.0,,
218.48648,1508.9524944504374,161.62163,827.9649288591609,820.0,219247.45955506805,,,1912.6316,57535.17693964974,682.2281,332151.50462660566,2.0,0.0,,
176.36363,378.2313791898523,130.40909,206.05993354492605,725.86365,131374.30308939517,,,1705.7727,36267.632812747965,854.6667,364374.85658526793,2.0,0.0,,
314.77777,250.72837997406987,232.77777,135.5061708466028,740.1111,192612.0960168252,,,1658.4166,12629.40953962598,854.6667,364374.85658526793,2.0,0.0,,
247.625,17637.68485293165,183.075,9663.5700842925,452.29544,50492.98245048174,,,1832.4773,86389.47659880016,922.42426,224626.27094049845,2.0,0.0,,
,,,,982.11365,356616.14361442626,,,1557.341,7345.589275443985,1281.8939,1.8826904572428165,,,,
149.85965,3102.6821686555777,110.68421,1706.742198046355,523.1579,175314.04467059672,,,1170.1052,8175.95405109931,1.0,0.0,2.0,0.0,,
236.6,541.0399441683112,175.1,296.2900385758985,407.1842,76414.83999623451,,,1622.0264,8023.130631678738,1245.7192,6159.114519434283,2.0,0.0,,
128.0,1320.7367362292134,94.57895,717.296343788712,529.1539,98926.12536230031,,,1741.1482,116938.13851465378,1265.228,1945986.515082851,2.0,0.0,,
931.5217,11574.203706972825,748.36957,8363.580576442706,395.28262,4082.854801883936,,,3575.652,212382.981278155,4471.9565,16498981.232958376,8.0,0.0,673.0487,180.05253211501986
911.43475,7449.638250868826,730.3261,5267.046019474277,335.56522,842.8545636177623,,,3779.8262,251319.73027004304,4275.087,16745497.00616604,8.0,0.0,272.84122,400.96951987507055
918.62,10511.474495776927,735.34,7397.263756372558,606.56,5129.846636215749,,,3447.2,219930.2000528723,8029.16,1315333.7456,8.0,0.0,656.13293,3560.418088112623
800.1,15983.487810195948,718.7,3463.4767746367143,475.39584,9122.113872379125,,,3679.6042,225584.06557752192,10344.75,39557054.77655625,6.5333333,0.7822222081997552,223.884,2176.407720157935
1024.1086,8279.269957311684,832.36957,4765.189184045652,505.30435,10949.60291965399,,,3676.9565,162961.65117082093,5240.6523,21985209.92244816,7.9130435,0.1663516117419625,338.7741,19985.21234983788
767.375,10392.047197222942,686.96875,1577.7178923613974,453.13043,3203.3745775732823,,,3571.8914,196440.7232552478,10040.979,47230806.58554292,6.5625,0.8085938029364712,630.68567,1930.4948554145085
929.2083,15991.957702535728,745.7917,11248.78943445912,411.5625,8049.287084492156,,,3611.7917,232937.1712636436,4779.6665,16311184.064655364,8.0,0.0,487.25305,5059.561167520064
861.0,18505.87509703473,729.5625,5657.745577440597,453.72916,7457.364491662243,,,3590.8958,225883.44799256325,6881.3335,39008490.36166763,7.25,0.9375000529875166,632.38995,0.0
354.33334,2817.5558443854243,262.33334,1548.2221418729896,652.73914,89865.06526245177,,,1970.0652,25704.02147010062,1270.1522,2289.6504641814536,2.0,0.0,,
252.09091,2220.4920271269657,186.52272,1217.7949731750996,744.36365,112192.65552908556,,,2271.4773,34906.840788252885,249.72728,166859.08570885658,2.0,0.0,,
178.0,1244.4185831645882,131.65117,682.5062570893351,617.5227,87392.7512796307,,,1942.8182,27195.46532033221,692.57574,328868.0873129368,2.0,0.0,,
200.66667,1407.6888902226929,148.33333,770.7556013681606,786.3947,178690.52238518,,,2229.6843,43292.84855747223,812.7018,335813.3175406605,2.0,0.0,,
229.72728,4377.380296700634,169.93182,2399.972796656424,602.38635,48376.37007236481,,,2129.9773,35274.159901524195,1.0,0.0,2.0,0.0,,
353.0476,240.90253350570947,261.09525,130.27664283290505,614.5833,97182.6396783078,,,2210.361,16007.62036932283,623.75,391034.80591215193,2.0,0.0,,
169.18605,3455.221000686288,125.11628,1887.079217048144,405.75,25481.27566647925,,,1766.1136,20862.372129831696,377.04544,209496.08962670807,2.0,0.0,,
,,,,855.9545,199143.69280645624,,,1710.9546,19116.67840128788,1282.9773,0.0222107447994057,,,,
181.75676,8300.940456405282,134.43243,4554.083204451948,618.7632,123294.44489725029,,,1744.3158,11321.63734899857,449.807,372641.3930731416,2.0,0.0,,
217.80646,2113.1884040674777,161.06451,1164.5117197069485,373.89474,35499.4047038781,,,2006.1578,53950.97812176123,1098.6052,7665.871398524381,2.0,0.0,,
209.71428,5900.299632896727,155.04762,3232.4263416565955,476.23077,64187.33122030296,,,1813.8649,193802.6506596208,1389.8158,2396227.2808874995,2.0,0.0,,
,,,,955.6842,124666.10187712684,,,1803.1316,1298900.1186672598,1292.6052,426.97573230043054,,,,
,,,,1025.4166,321966.4759836197,,,2625.3057,491567.6214216687,1282.6111,0.2376543147901353,,,,
,,,,822.0208,112272.19612313808,,,1517.5,1730077.1581822038,1300.5209,873.4996214469575,,,,
717.4706,694.2491444318184,566.4706,496.6020910145344,994.3913,195146.3788745636,,,2040.3914,753177.5641001612,820.2174,394223.4899675995,8.0,0.0,,
700.1539,963.9763113879926,552.38464,647.1597585966956,643.2826,45048.28772194777,,,2424.739,420260.2698736824,935.087,344581.5397869386,8.0,0.0,,
553.5,56.25,434.0,64.0,908.1316,126478.38739130272,,,2585.2104,62714.75325137749,1281.6052,2526.712824497372,8.0,0.0,,
,,,,654.76086,60718.26589716971,,,1734.1086,1654416.7667377144,1299.3695,901.0590042739968,,,,
686.35297,910.463702153651,540.94116,564.7612350094278,1566.8,304906.85601712763,,,2241.98,250539.65859327093,854.64,375782.1700372696,8.0,0.0,,
,,,,964.1316,111029.75258313958,,,2688.6052,52597.7647782492,1287.6316,292.23267596984806,,,,
658.4286,979.3877740903154,519.0714,607.3520744296875,1248.5652,131829.11543642078,,,2269.8696,289715.8877937533,911.413,363891.85845567286,8.0,0.0,,
,,,,1267.375,433676.5908136964,,,2265.1042,493519.19899851456,1282.75,0.1874999932694132,,,,
784.375,1246.984241035665,624.375,931.2343338917854,962.1087,228084.0718858876,,,2861.4783,117805.85583615676,1084.0,248295.73063876573,8.0,0.0,,
571.0,0.0,450.0,0.0,972.875,111912.28022857103,,,2393.1875,395765.8577495962,1291.8334,1234.513945528306,8.0,0.0,,
728.75,1454.562366041413,575.9375,1041.1835504433984,756.8421,61489.49987817183,,,2146.5527,854615.7244409658,750.7105,409390.4955464751,8.0,0.0,,
,,,,1153.0869,173210.51103545725,,,2278.739,509923.8691011407,1299.8914,548.575293815753,,,,
739.0,434.6666831196089,585.3333,369.55553844630776,886.7292,192766.1512648398,,,1849.8334,971599.8214069754,1219.125,99524.65277168529,8.0,0.0,,
736.5,132.25,581.0,81.0,1099.2291,213842.1190652848,,,2274.1458,506815.1146383025,1261.7916,70802.83050014079,8.0,0.0,,
,,,,999.7632,131044.70703220367,,,3020.0264,11974.7112372751,1304.2632,905.9832695453078,,,,
743.4,78.6400037407875,588.8,105.76001686015752,952.3421,96462.63882888854,,,2340.658,440632.368522618,1126.579,192380.486115668,8.0,0.0,,
,,,,1193.8043,260109.74313323293,,,2420.1086,347814.9973243624,1292.9348,392.9305323057488,,,,
,,,,1068.6111,172818.55220877472,,,2054.139,884621.7649394423,1291.3889,367.45987178297946,,,,
598.0,0.0,472.0,0.0,1147.7174,150288.11029556766,,,2576.239,249383.4982195832,1297.826,1895.4911862481968,8.0,0.0,,
585.0,0.0,461.0,0.0,952.1087,106368.76229833905,,,1684.6522,1298789.1011410356,1290.9131,1622.7321513025672,8.0,0.0,,
864.75,320.1874904262368,690.0,205.4999912503636,1237.6305,185193.7994779088,,,3001.4565,48019.55732201436,1192.4131,136158.162246231,8.0,0.0,,
,,,,928.5208,150127.30242067575,,,2474.8125,579913.0190238692,1310.5625,1616.746165688979,,,,
633.0,1287.60005049991,498.8,801.7599939035754,1284.7609,349544.8066294193,,,1792.5652,1042678.4408873356,1213.5217,106512.73239318376,8.0,0.0,,
,,,,1678.2,566307.7834600247,,,1941.62,960601.1067181864,1287.74,295.35239621240544,,,,
232.95653,130.0415867447773,172.39131,70.75992596407013,706.1087,24179.35785735026,,,2283.1738,14396.05617827014,641.8913,410741.8102518656,2.0,0.0,,
239.08333,1873.2431567448805,176.80556,1028.489773925452,620.7222,20955.756415957818,,,2161.0278,67112.0348997647,475.33334,361760.25195127726,2.0,0.0,,
253.97675,4104.580661054933,187.81395,2244.3374932572624,823.7727,41475.0850657234,,,2232.432,46086.29378468171,89.02273,80444.02349332813,2.0,0.0,,
184.13637,341.2995632759739,136.18182,183.6033063515933,635.3182,18124.079613224603,,,1800.1818,442052.84085542336,923.1515,305207.42260700464,2.0,0.0,,
260.37143,1032.2906391230065,192.62857,567.662017169092,772.4211,49326.989351049066,,,2228.9473,91572.72935509682,1031.4562,120323.62060928345,2.0,0.0,,
234.7619,7282.705324674549,173.64285,3988.086505134648,666.4091,6543.832610040496,,,2179.2273,59654.76791352872,497.79544,275864.99362564087,2.0,0.0,,
307.22223,4460.895050090039,227.19444,2437.156489336063,666.8889,32602.93212328688,,,2284.889,45082.60413341248,121.0,89279.9919638792,2.0,0.0,,
159.95454,1194.7705117618316,118.22727,651.7665215346824,425.0909,8563.401838710764,,,1824.2273,28929.444141321816,417.72726,232470.7648706585,2.0,0.0,,
263.9091,608.9008635912942,194.95454,331.1342981373345,891.7955,55591.20046809409,,,1998.841,12127.589561575092,642.0,410880.9217529334,2.0,0.0,,
226.11765,1875.5156742909603,167.23529,1024.2976290454535,653.2105,44257.94879204035,,,1083.5758,434979.7790353037,1098.4036,136033.69053885713,2.0,0.0,,
219.14815,1154.4226118271615,162.03703,634.7023773451838,373.0,22675.63285498158,,,2063.4211,61606.14711315394,1106.421,16358.03373385314,2.0,0.0,,
193.0,2028.434682730585,147.72728,579.9256724113511,440.0625,26878.49576883856,,,2134.457,65502.81670154631,730.8947,315300.6196523309,2.0,0.0,,
,,,,466.5263,56017.56339110434,,,1124.079,864123.887566939,1282.9736,0.0256232690257116,,,,
,,,,600.7368,143762.6786507303,,,360.3611,17030.843404216925,1283.0,0.0,,,,
,,,,715.3611,246730.3048521616,,,520.6111,48696.56802635291,1283.0,0.0,,,,
,,,,508.97916,105624.90081789438,,,738.6042,244240.68022895692,1283.0,0.0,,,,
,,,,522.76086,111013.74746710062,,,1102.2826,787033.9745768346,1283.0,0.0,,,,
,,,,422.26086,48886.71738893935,,,1350.9131,1138742.9997611195,1283.0,0.0,,,,
,,,,859.44,315241.5370810181,,,1631.14,1665906.9941797256,1282.88,0.1055999851137921,,,,
,,,,616.7632,142378.90907531977,,,642.2895,92496.04369162116,1283.0,0.0,,,,
,,,,650.3333,185384.43431872505,,,394.5814,27725.593515113927,1283.0,0.0,,,,
,,,,655.3261,172754.33860570565,,,482.4565,7182.464218475856,1283.0,0.0,,,,
,,,,543.7292,108544.65009932312,,,732.625,130002.01537892596,1283.0,0.0,,,,
,,,,434.8421,55967.548688807525,,,1536.0264,1932341.2892711312,1282.9736,0.0256232690257116,,,,
,,,,620.1739,148928.62724675238,,,491.78262,60501.43666729704,1283.0,0.0,,,,
,,,,535.5625,124295.71144554392,,,1256.125,1147180.8931811005,1283.0,0.0,,,,
,,,,612.8125,162557.69930435717,,,829.1875,331338.02744824067,1283.0,0.0,,,,
,,,,666.1579,158009.57383950148,,,429.1316,23439.69129706756,1283.0,0.0,,,,
,,,,534.0263,101930.59776593091,,,1221.079,1145522.858127594,1282.9736,0.0256232690257116,,,,
,,,,680.9167,192765.91008676589,,,432.58334,20443.41008055233,1283.0,0.0,,,,
311.36957,932.0156074911356,230.30435,513.8204642790697,584.3043,9837.690982690314,,,2291.8696,54518.72988469992,1.0,0.0,2.0,0.0,,
254.5,3111.0831386523787,188.27777,1718.478275015499,525.9167,2432.020635196008,,,2082.9443,32120.328428887064,1.0,0.0,2.0,0.0,,
313.09375,2337.522423104383,231.59375,1283.803792761697,669.5682,30927.292599737644,,,2093.9773,104715.42337966058,696.75,318434.6139917113,2.0,0.0,,
220.84091,1368.4518523659208,163.40909,747.7871664539307,537.1818,3888.557486022415,,,1810.9318,34093.377524748445,380.63635,211530.0680347914,2.0,0.0,,
262.58334,5164.743501786143,194.08333,2838.409915138982,656.2105,16763.22008196474,,,2104.3948,45168.1831613183,710.1053,143286.8313766122,2.0,0.0,,
273.9762,2637.8328133567848,202.69048,1446.404121774263,575.61365,20997.87435534969,,,2051.3865,100721.69925512372,599.63635,277236.18560886383,2.0,0.0,,
328.05884,2189.408424893918,242.73529,1205.665241272436,567.0833,33708.35711695347,,,2229.2222,58440.84185611666,746.8889,196716.6400077576,2.0,0.0,,
158.7,165.5099858544454,117.3,90.2099958891049,390.1591,14849.95086126082,,,1550.3864,146177.8987982506,1058.091,134261.36743510142,2.0,0.0,,
392.7907,2502.630543907231,290.46512,1362.7603837172646,779.36365,70041.81608834211,,,2270.7954,31981.795898219803,313.75,193759.82301020995,2.0,0.0,,
260.75,873.8125126206469,192.875,482.98438954219455,521.5,9403.039091379382,,,1051.8422,258828.27034278307,1220.7106,87341.8402931476,2.0,0.0,,
280.30768,250.21304110398432,207.46153,136.2485172590823,346.3684,7150.233192891814,,,1888.6578,126617.23804053012,1208.1842,10814.939967379903,2.0,0.0,,
250.44444,729.5061112189469,185.2963,398.2825634034271,384.5,7481.50032395497,,,2009.6285,96855.21083237232,1514.3158,1912385.4678536805,2.0,0.0,,
,,,,1014.7632,467054.03000194207,,,2209.0,980906.9580245614,1286.7894,220.1661396250429,,,,
,,,,1143.4166,884328.099148035,,,1251.1389,133049.33040833473,1283.0,0.0,,,,
1429.0,7131.666681707429,1160.2084,5030.247835507849,877.2083,408070.8829185404,,,2340.1042,1529528.5208923966,4567.3335,12126692.487730086,8.0,0.0,562.98193,628.3189850580529
1576.6,1420.9066750193017,1283.2667,946.5955082690924,1028.7174,562947.0492375046,,,2195.0,1452961.2617159486,896.087,355343.33074463904,8.0,0.0,,
1473.5217,710.5104147247366,1199.2174,474.6918483696391,659.3913,167522.70779356454,,,2101.4783,2254467.791879713,642.0,410880.8435058743,8.0,0.0,,
1720.2667,16366.996601344086,1399.6666,11010.221706755052,924.4737,346003.8828020692,,,1917.0,2081000.3017652184,3986.1316,14358918.826675417,8.0,0.0,1007.0847,9990.762937291584
1368.56,11700.5669448236,1110.4,8069.360694260336,1894.54,1974115.2146537453,,,2046.46,2034531.3629706053,4738.0,11937025.0,8.0,0.0,688.2125,1312.778996275796
,,,,1113.8158,615910.5418360382,,,2128.158,1045299.1890250184,1295.1316,609.5353786392516,,,,
1439.7391,9497.670698765663,1169.6522,6620.7483250238,1470.0217,990485.1437860132,,,2108.348,1936844.0437942888,4738.0,11937025.0,8.0,0.0,651.66815,2159.724443199593
,,,,1304.4166,952825.496803537,,,1936.8125,549321.1818993129,1283.0,0.0,,,,
,,,,1021.84784,681441.9869635254,,,2298.1304,100491.10895881896,1283.0,0.0,,,,
1519.0,25.0,1236.0,16.0,1036.9791,488935.8810916543,,,2002.2709,1851413.6670464424,1245.125,68038.10866647307,8.0,0.0,,
1534.5264,246.6703280741931,1248.9474,160.47090851440225,792.5263,256008.20534421504,,,2051.7896,1925092.566444636,642.0,410881.0,8.0,0.0,,
,,,,1228.9565,690173.9575674534,,,1882.3914,1187502.9168322086,1282.7826,0.1701323228545881,,,,
1574.9584,11642.624365305586,1281.875,7708.276523358712,977.7292,595793.4654261023,,,2048.3333,1981410.889893532,1836.6666,7238799.446047842,8.0,0.0,751.3394,3672.321903174976
1666.3334,134.88890221401016,1356.3334,89.55555837322117,1152.2709,707836.3003578186,,,2207.2292,1287518.215867296,1285.1459,7196.041191514814,8.0,0.0,,
,,,,1156.8158,588621.8007159382,,,2235.0,63925.31685874704,1283.0,0.0,,,,
1463.2632,1264.4043656159774,1190.8422,833.0803062695813,1003.8158,439903.8819947876,,,2030.421,2218979.3675244004,642.0,410881.0,8.0,0.0,,
,,,,1388.0,1097631.7044756413,,,1706.1305,63927.77825408266,1282.0597,1.936734407875648,,,,
,,,,1135.6389,667225.1366776377,,,2260.5,150563.5616705753,1283.0,0.0,,,,
,,,,1234.4565,669112.0176317692,,,1972.8478,1393672.478088379,1301.9783,758.9343579900597,,,,
,,,,1364.1086,872710.3904772401,,,2066.5217,447884.7787514329,1282.9131,0.0793950835514403,,,,
1499.3043,20391.605545107508,1218.4783,13917.205602005355,1501.9783,1452681.9993503245,,,2110.2827,1881382.6000147464,4738.0,11937025.0,8.0,0.0,724.0964,2482.2075971405866
386.4878,8194.88364316296,285.97562,4488.169899218716,727.5217,52961.12543535326,,,2369.1086,99441.9308759356,813.3333,302994.2752289809,2.0,0.0,,
242.52777,2549.193659519369,179.36111,1401.2308164278656,630.69446,19202.657631358365,,,2142.0278,17300.634301576996,25.0,20160.00038146065,2.0,0.0,,
259.4186,4433.870974421094,191.95349,2425.5790329261217,849.9318,111791.8040429512,,,2164.8865,31054.645069632912,857.8939,238432.2585637504,2.0,0.0,,
205.93182,2575.01813713467,152.11363,1414.1460322076457,643.0909,28066.7197265625,,,2029.0,23354.635543228127,166.81818,124987.23617318644,2.0,0.0,,
268.86487,2421.089784685886,198.91891,1324.07464197035,759.9211,42755.39328061882,,,2257.2368,52027.55233113561,358.07895,200403.71396586671,2.0,0.0,,
