datetime,grid_id,value
2021-04-10T08:00:00Z,WT52R,10.517809455056488
2021-04-10T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-10T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-10T16:00:00Z,1X116,13.202672208272855
2021-04-10T16:00:00Z,90BZ1,13.582592111156844
2021-04-10T16:00:00Z,9Q6TA,14.093774088599865
2021-04-10T16:00:00Z,KW43U,14.316362486948234
2021-04-10T16:00:00Z,VR4WG,15.911454568637547
2021-04-10T16:00:00Z,XJF9O,13.256226058785858
2021-04-10T16:00:00Z,XNLVD,12.94244312154914
2021-04-11T08:00:00Z,3S31A,10.907813228249763
2021-04-11T08:00:00Z,A2FBI,12.658533491872118
2021-04-11T08:00:00Z,DHO4M,16.175401009801014
2021-04-11T08:00:00Z,DJN0F,12.369010935532724
2021-04-11T08:00:00Z,E5P9N,14.626306836979865
2021-04-11T08:00:00Z,H96P6,13.535449244454224
2021-04-11T08:00:00Z,QJHW4,9.242349748553176
2021-04-11T08:00:00Z,WT52R,10.517809455056488
2021-04-11T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-11T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-11T16:00:00Z,1X116,13.202672208272855
2021-04-11T16:00:00Z,90BZ1,13.582592111156844
2021-04-11T16:00:00Z,9Q6TA,14.093774088599865
2021-04-11T16:00:00Z,KW43U,14.316362486948234
2021-04-11T16:00:00Z,VR4WG,15.911454568637547
2021-04-11T16:00:00Z,XJF9O,13.256226058785858
2021-04-11T16:00:00Z,XNLVD,12.94244312154914
2021-04-11T18:30:00Z,GJLB2,82.59999034466875
2021-04-12T08:00:00Z,3S31A,10.907813228249763
2021-04-12T08:00:00Z,A2FBI,12.658533491872118
2021-04-12T08:00:00Z,DHO4M,16.175401009801014
2021-04-12T08:00:00Z,DJN0F,12.369010935532724
2021-04-12T08:00:00Z,E5P9N,14.626306836979865
2021-04-12T08:00:00Z,H96P6,13.535449244454224
2021-04-12T08:00:00Z,QJHW4,9.242349748553176
2021-04-12T08:00:00Z,WT52R,10.517809455056488
2021-04-12T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-12T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-12T16:00:00Z,1X116,13.202672208272855
2021-04-12T16:00:00Z,90BZ1,13.582592111156844
2021-04-12T16:00:00Z,9Q6TA,14.093774088599865
2021-04-12T16:00:00Z,KW43U,14.316362486948234
2021-04-12T16:00:00Z,VR4WG,15.911454568637547
2021-04-12T16:00:00Z,XJF9O,13.256226058785858
2021-04-12T16:00:00Z,XNLVD,12.94244312154914
2021-04-12T18:30:00Z,1Z2W7,101.19502911125349
2021-04-12T18:30:00Z,6EIL6,102.68411756740865
2021-04-12T18:30:00Z,78V83,83.62910221369854
2021-04-12T18:30:00Z,8KNI6,86.60614964821211
2021-04-12T18:30:00Z,90S79,99.58745562235734
2021-04-12T18:30:00Z,A7UCQ,86.66881638271339
2021-04-12T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-12T18:30:00Z,C7PGV,83.35983391878034
2021-04-12T18:30:00Z,CPR0W,89.78208476327121
2021-04-12T18:30:00Z,D72OT,121.96272660428885
2021-04-12T18:30:00Z,D7S1G,106.31441778770333
2021-04-12T18:30:00Z,E2AUK,88.59537136898571
2021-04-12T18:30:00Z,GAC6R,140.2987142827945
2021-04-12T18:30:00Z,GVQXS,106.74380857140447
2021-04-12T18:30:00Z,HANW9,97.09622600739446
2021-04-12T18:30:00Z,HM74A,112.6170570024323
2021-04-12T18:30:00Z,IUMEZ,108.43681306660142
2021-04-12T18:30:00Z,KZ9W9,87.78135653994735
2021-04-12T18:30:00Z,NE7BV,107.22721064079
2021-04-12T18:30:00Z,P8JA5,104.88369078411883
2021-04-12T18:30:00Z,PW0JT,67.68056745137406
2021-04-12T18:30:00Z,S77YN,118.45679777548109
2021-04-12T18:30:00Z,SZLMT,112.70992880108186
2021-04-12T18:30:00Z,UC74Z,95.00076869167327
2021-04-12T18:30:00Z,VXNN3,98.52894994374618
2021-04-12T18:30:00Z,VYH7U,117.7389146600571
2021-04-12T18:30:00Z,YHOPV,91.57576075070384
2021-04-12T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-13T08:00:00Z,3S31A,10.907813228249763
2021-04-13T08:00:00Z,A2FBI,12.658533491872118
2021-04-13T08:00:00Z,DHO4M,16.175401009801014
2021-04-13T08:00:00Z,DJN0F,12.369010935532724
2021-04-13T08:00:00Z,E5P9N,14.626306836979865
2021-04-13T08:00:00Z,H96P6,13.535449244454224
2021-04-13T08:00:00Z,PG3MI,14.384474841358438
2021-04-13T08:00:00Z,QJHW4,9.242349748553176
2021-04-13T08:00:00Z,VBLD0,18.959865401145926
2021-04-13T08:00:00Z,WT52R,10.517809455056488
2021-04-13T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-13T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-13T16:00:00Z,1X116,13.202672208272855
2021-04-13T16:00:00Z,90BZ1,13.582592111156844
2021-04-13T16:00:00Z,9Q6TA,14.093774088599865
2021-04-13T16:00:00Z,KW43U,14.316362486948234
2021-04-13T16:00:00Z,VR4WG,15.911454568637547
2021-04-13T16:00:00Z,XJF9O,13.256226058785858
2021-04-13T16:00:00Z,XNLVD,12.94244312154914
2021-04-13T18:30:00Z,6EIL6,102.68411756740865
2021-04-13T18:30:00Z,78V83,83.62910221369854
2021-04-13T18:30:00Z,8KNI6,86.60614964821211
2021-04-13T18:30:00Z,90S79,99.58745562235734
2021-04-13T18:30:00Z,A7UCQ,86.66881638271339
2021-04-13T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-13T18:30:00Z,C7PGV,83.35983391878034
2021-04-13T18:30:00Z,CPR0W,89.78208476327121
2021-04-13T18:30:00Z,D72OT,121.96272660428885
2021-04-13T18:30:00Z,D7S1G,106.31441778770333
2021-04-13T18:30:00Z,E2AUK,88.59537136898571
2021-04-13T18:30:00Z,GAC6R,140.2987142827945
2021-04-13T18:30:00Z,GVQXS,106.74380857140447
2021-04-13T18:30:00Z,HANW9,97.09622600739446
2021-04-13T18:30:00Z,HM74A,112.6170570024323
2021-04-13T18:30:00Z,IUMEZ,108.43681306660142
2021-04-13T18:30:00Z,KZ9W9,87.78135653994735
2021-04-13T18:30:00Z,NE7BV,107.22721064079
2021-04-13T18:30:00Z,P8JA5,104.88369078411883
2021-04-13T18:30:00Z,PW0JT,67.68056745137406
2021-04-13T18:30:00Z,SZLMT,112.70992880108186
2021-04-13T18:30:00Z,UC74Z,95.00076869167327
2021-04-13T18:30:00Z,VXNN3,98.52894994374618
2021-04-13T18:30:00Z,VYH7U,117.7389146600571
2021-04-13T18:30:00Z,YHOPV,91.57576075070384
2021-04-13T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-14T08:00:00Z,3S31A,10.907813228249763
2021-04-14T08:00:00Z,A2FBI,12.658533491872118
2021-04-14T08:00:00Z,DHO4M,16.175401009801014
2021-04-14T08:00:00Z,DJN0F,12.369010935532724
2021-04-14T08:00:00Z,E5P9N,14.626306836979865
2021-04-14T08:00:00Z,H96P6,13.535449244454224
2021-04-14T08:00:00Z,PG3MI,14.384474841358438
2021-04-14T08:00:00Z,QJHW4,9.242349748553176
2021-04-14T08:00:00Z,VBLD0,18.959865401145926
2021-04-14T08:00:00Z,WT52R,10.517809455056488
2021-04-14T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-14T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-14T16:00:00Z,1X116,13.202672208272855
2021-04-14T16:00:00Z,90BZ1,13.582592111156844
2021-04-14T16:00:00Z,9Q6TA,14.093774088599865
2021-04-14T16:00:00Z,KW43U,14.316362486948234
2021-04-14T16:00:00Z,VR4WG,15.911454568637547
2021-04-14T16:00:00Z,XJF9O,13.256226058785858
2021-04-14T16:00:00Z,XNLVD,12.94244312154914
2021-04-14T18:30:00Z,6EIL6,102.68411756740865
2021-04-14T18:30:00Z,78V83,83.62910221369854
2021-04-14T18:30:00Z,8KNI6,86.60614964821211
2021-04-14T18:30:00Z,90S79,99.58745562235734
2021-04-14T18:30:00Z,A7UCQ,86.66881638271339
2021-04-14T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-14T18:30:00Z,C7PGV,83.35983391878034
2021-04-14T18:30:00Z,CPR0W,89.78208476327121
2021-04-14T18:30:00Z,D72OT,121.96272660428885
2021-04-14T18:30:00Z,D7S1G,106.31441778770333
2021-04-14T18:30:00Z,E2AUK,88.59537136898571
2021-04-14T18:30:00Z,GAC6R,140.2987142827945
2021-04-14T18:30:00Z,GVQXS,106.74380857140447
2021-04-14T18:30:00Z,HANW9,97.09622600739446
2021-04-14T18:30:00Z,HM74A,112.6170570024323
2021-04-14T18:30:00Z,IUMEZ,108.43681306660142
2021-04-14T18:30:00Z,KZ9W9,87.78135653994735
2021-04-14T18:30:00Z,NE7BV,107.22721064079
2021-04-14T18:30:00Z,P8JA5,104.88369078411883
2021-04-14T18:30:00Z,PW0JT,67.68056745137406
2021-04-14T18:30:00Z,S77YN,118.45679777548109
2021-04-14T18:30:00Z,SZLMT,112.70992880108186
2021-04-14T18:30:00Z,UC74Z,95.00076869167327
2021-04-14T18:30:00Z,VXNN3,98.52894994374618
2021-04-14T18:30:00Z,VYH7U,117.7389146600571
2021-04-14T18:30:00Z,YHOPV,91.57576075070384
2021-04-14T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-15T08:00:00Z,3S31A,10.907813228249763
2021-04-15T08:00:00Z,A2FBI,12.658533491872118
2021-04-15T08:00:00Z,DHO4M,16.175401009801014
2021-04-15T08:00:00Z,DJN0F,12.369010935532724
2021-04-15T08:00:00Z,E5P9N,14.626306836979865
2021-04-15T08:00:00Z,H96P6,13.535449244454224
2021-04-15T08:00:00Z,PG3MI,14.384474841358438
2021-04-15T08:00:00Z,QJHW4,9.242349748553176
2021-04-15T08:00:00Z,VBLD0,18.959865401145926
2021-04-15T08:00:00Z,WT52R,10.517809455056488
2021-04-15T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-15T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-15T16:00:00Z,1X116,13.202672208272855
2021-04-15T16:00:00Z,90BZ1,13.582592111156844
2021-04-15T16:00:00Z,9Q6TA,14.093774088599865
2021-04-15T16:00:00Z,KW43U,14.316362486948234
2021-04-15T16:00:00Z,VR4WG,15.911454568637547
2021-04-15T16:00:00Z,XJF9O,13.256226058785858
2021-04-15T16:00:00Z,XNLVD,12.94244312154914
2021-04-15T18:30:00Z,6EIL6,102.68411756740865
2021-04-15T18:30:00Z,78V83,83.62910221369854
2021-04-15T18:30:00Z,90S79,99.58745562235734
2021-04-15T18:30:00Z,A7UCQ,86.66881638271339
2021-04-15T18:30:00Z,CPR0W,89.78208476327121
2021-04-15T18:30:00Z,D72OT,121.96272660428885
2021-04-15T18:30:00Z,D7S1G,106.31441778770333
2021-04-15T18:30:00Z,E2AUK,88.59537136898571
2021-04-15T18:30:00Z,GAC6R,140.2987142827945
2021-04-15T18:30:00Z,GVQXS,106.74380857140447
2021-04-15T18:30:00Z,HANW9,97.09622600739446
2021-04-15T18:30:00Z,HM74A,112.6170570024323
2021-04-15T18:30:00Z,IUMEZ,108.43681306660142
2021-04-15T18:30:00Z,KZ9W9,87.78135653994735
2021-04-15T18:30:00Z,NE7BV,107.22721064079
2021-04-15T18:30:00Z,P8JA5,104.88369078411883
2021-04-15T18:30:00Z,S77YN,118.45679777548109
2021-04-15T18:30:00Z,UC74Z,95.00076869167327
2021-04-15T18:30:00Z,YHOPV,91.57576075070384
2021-04-16T08:00:00Z,3S31A,10.907813228249763
2021-04-16T08:00:00Z,A2FBI,12.658533491872118
2021-04-16T08:00:00Z,DHO4M,16.175401009801014
2021-04-16T08:00:00Z,DJN0F,12.369010935532724
2021-04-16T08:00:00Z,E5P9N,14.626306836979865
2021-04-16T08:00:00Z,H96P6,13.535449244454224
2021-04-16T08:00:00Z,PG3MI,14.384474841358438
2021-04-16T08:00:00Z,QJHW4,9.242349748553176
2021-04-16T08:00:00Z,VBLD0,18.959865401145926
2021-04-16T08:00:00Z,WT52R,10.517809455056488
2021-04-16T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-16T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-16T16:00:00Z,1X116,13.202672208272855
2021-04-16T16:00:00Z,90BZ1,13.582592111156844
2021-04-16T16:00:00Z,9Q6TA,14.093774088599865
2021-04-16T16:00:00Z,KW43U,14.316362486948234
2021-04-16T16:00:00Z,VR4WG,15.911454568637547
2021-04-16T16:00:00Z,XJF9O,13.256226058785858
2021-04-16T16:00:00Z,XNLVD,12.94244312154914
2021-04-16T18:30:00Z,A7UCQ,86.66881638271339
2021-04-16T18:30:00Z,CPR0W,89.78208476327121
2021-04-16T18:30:00Z,E2AUK,88.59537136898571
2021-04-16T18:30:00Z,GAC6R,140.2987142827945
2021-04-16T18:30:00Z,HM74A,112.6170570024323
2021-04-16T18:30:00Z,IUMEZ,108.43681306660142
2021-04-16T18:30:00Z,KZ9W9,87.78135653994735
2021-04-16T18:30:00Z,P8JA5,104.88369078411883
2021-04-16T18:30:00Z,PW0JT,67.68056745137406
2021-04-17T08:00:00Z,3S31A,10.907813228249763
2021-04-17T08:00:00Z,A2FBI,12.658533491872118
2021-04-17T08:00:00Z,DHO4M,16.175401009801014
2021-04-17T08:00:00Z,DJN0F,12.369010935532724
2021-04-17T08:00:00Z,E5P9N,14.626306836979865
2021-04-17T08:00:00Z,H96P6,13.535449244454224
2021-04-17T08:00:00Z,PG3MI,14.384474841358438
2021-04-17T08:00:00Z,QJHW4,9.242349748553176
2021-04-17T08:00:00Z,VBLD0,18.959865401145926
2021-04-17T08:00:00Z,WT52R,10.517809455056488
2021-04-17T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-17T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-17T16:00:00Z,1X116,13.202672208272855
2021-04-17T16:00:00Z,90BZ1,13.582592111156844
2021-04-17T16:00:00Z,9Q6TA,14.093774088599865
2021-04-17T16:00:00Z,KW43U,14.316362486948234
2021-04-17T16:00:00Z,VR4WG,15.911454568637547
2021-04-17T16:00:00Z,XJF9O,13.256226058785858
2021-04-17T16:00:00Z,XNLVD,12.94244312154914
2021-04-17T18:30:00Z,90S79,99.58745562235734
2021-04-17T18:30:00Z,A7UCQ,86.66881638271339
2021-04-17T18:30:00Z,CPR0W,89.78208476327121
2021-04-17T18:30:00Z,E2AUK,88.59537136898571
2021-04-17T18:30:00Z,GAC6R,140.2987142827945
2021-04-17T18:30:00Z,HM74A,112.6170570024323
2021-04-17T18:30:00Z,IUMEZ,108.43681306660142
2021-04-17T18:30:00Z,KZ9W9,87.78135653994735
2021-04-17T18:30:00Z,P8JA5,104.88369078411883
2021-04-18T08:00:00Z,3S31A,10.907813228249763
2021-04-18T08:00:00Z,A2FBI,12.658533491872118
2021-04-18T08:00:00Z,DHO4M,16.175401009801014
2021-04-18T08:00:00Z,DJN0F,12.369010935532724
2021-04-18T08:00:00Z,E5P9N,14.626306836979865
2021-04-18T08:00:00Z,H96P6,13.535449244454224
2021-04-18T08:00:00Z,PG3MI,14.384474841358438
2021-04-18T08:00:00Z,QJHW4,9.242349748553176
2021-04-18T08:00:00Z,VBLD0,18.959865401145926
2021-04-18T08:00:00Z,WT52R,10.517809455056488
2021-04-18T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-18T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-18T16:00:00Z,1X116,13.202672208272855
2021-04-18T16:00:00Z,90BZ1,13.582592111156844
2021-04-18T16:00:00Z,9Q6TA,14.093774088599865
2021-04-18T16:00:00Z,KW43U,14.316362486948234
2021-04-18T16:00:00Z,VR4WG,15.911454568637547
2021-04-18T16:00:00Z,XJF9O,13.256226058785858
2021-04-18T16:00:00Z,XNLVD,12.94244312154914
2021-04-18T18:30:00Z,90S79,99.58745562235734
2021-04-18T18:30:00Z,A7UCQ,86.66881638271339
2021-04-18T18:30:00Z,C7PGV,83.35983391878034
2021-04-18T18:30:00Z,CPR0W,89.78208476327121
2021-04-18T18:30:00Z,E2AUK,88.59537136898571
2021-04-18T18:30:00Z,GAC6R,140.2987142827945
2021-04-18T18:30:00Z,HM74A,112.6170570024323
2021-04-18T18:30:00Z,IUMEZ,108.43681306660142
2021-04-18T18:30:00Z,KZ9W9,87.78135653994735
2021-04-18T18:30:00Z,PW0JT,67.68056745137406
2021-04-18T18:30:00Z,SZLMT,112.70992880108186
2021-04-18T18:30:00Z,VXNN3,98.52894994374618
2021-04-18T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-19T08:00:00Z,3S31A,10.907813228249763
2021-04-19T08:00:00Z,A2FBI,12.658533491872118
2021-04-19T08:00:00Z,DHO4M,16.175401009801014
2021-04-19T08:00:00Z,DJN0F,12.369010935532724
2021-04-19T08:00:00Z,E5P9N,14.626306836979865
2021-04-19T08:00:00Z,H96P6,13.535449244454224
2021-04-19T08:00:00Z,PG3MI,14.384474841358438
2021-04-19T08:00:00Z,QJHW4,9.242349748553176
2021-04-19T08:00:00Z,VBLD0,18.959865401145926
2021-04-19T08:00:00Z,WT52R,10.517809455056488
2021-04-19T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-19T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-19T16:00:00Z,1X116,13.202672208272855
2021-04-19T16:00:00Z,90BZ1,13.582592111156844
2021-04-19T16:00:00Z,9Q6TA,14.093774088599865
2021-04-19T16:00:00Z,KW43U,14.316362486948234
2021-04-19T16:00:00Z,VR4WG,15.911454568637547
2021-04-19T16:00:00Z,XJF9O,13.256226058785858
2021-04-19T16:00:00Z,XNLVD,12.94244312154914
2021-04-19T18:30:00Z,78V83,83.62910221369854
2021-04-19T18:30:00Z,8KNI6,86.60614964821211
2021-04-19T18:30:00Z,90S79,99.58745562235734
2021-04-19T18:30:00Z,A7UCQ,86.66881638271339
2021-04-19T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-19T18:30:00Z,C7PGV,83.35983391878034
2021-04-19T18:30:00Z,CPR0W,89.78208476327121
2021-04-19T18:30:00Z,D72OT,121.96272660428885
2021-04-19T18:30:00Z,D7S1G,106.31441778770333
2021-04-19T18:30:00Z,E2AUK,88.59537136898571
2021-04-19T18:30:00Z,GAC6R,140.2987142827945
2021-04-19T18:30:00Z,GVQXS,106.74380857140447
2021-04-19T18:30:00Z,HANW9,97.09622600739446
2021-04-19T18:30:00Z,HM74A,112.6170570024323
2021-04-19T18:30:00Z,IUMEZ,108.43681306660142
2021-04-19T18:30:00Z,KZ9W9,87.78135653994735
2021-04-19T18:30:00Z,NE7BV,107.22721064079
2021-04-19T18:30:00Z,P8JA5,104.88369078411883
2021-04-19T18:30:00Z,PW0JT,67.68056745137406
2021-04-19T18:30:00Z,S77YN,118.45679777548109
2021-04-19T18:30:00Z,SZLMT,112.70992880108186
2021-04-19T18:30:00Z,UC74Z,95.00076869167327
2021-04-19T18:30:00Z,VXNN3,98.52894994374618
2021-04-19T18:30:00Z,VYH7U,117.7389146600571
2021-04-19T18:30:00Z,YHOPV,91.57576075070384
2021-04-19T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-20T08:00:00Z,3S31A,10.907813228249763
2021-04-20T08:00:00Z,A2FBI,12.658533491872118
2021-04-20T08:00:00Z,DHO4M,16.175401009801014
2021-04-20T08:00:00Z,DJN0F,12.369010935532724
2021-04-20T08:00:00Z,E5P9N,14.626306836979865
2021-04-20T08:00:00Z,H96P6,13.535449244454224
2021-04-20T08:00:00Z,PG3MI,14.384474841358438
2021-04-20T08:00:00Z,QJHW4,9.242349748553176
2021-04-20T08:00:00Z,VBLD0,18.959865401145926
2021-04-20T08:00:00Z,WT52R,10.517809455056488
2021-04-20T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-20T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-20T16:00:00Z,1X116,13.202672208272855
2021-04-20T16:00:00Z,90BZ1,13.582592111156844
2021-04-20T16:00:00Z,9Q6TA,14.093774088599865
2021-04-20T16:00:00Z,KW43U,14.316362486948234
2021-04-20T16:00:00Z,VR4WG,15.911454568637547
2021-04-20T16:00:00Z,XJF9O,13.256226058785858
2021-04-20T16:00:00Z,XNLVD,12.94244312154914
2021-04-20T18:30:00Z,90S79,99.58745562235734
2021-04-20T18:30:00Z,A7UCQ,86.66881638271339
2021-04-20T18:30:00Z,CPR0W,89.78208476327121
2021-04-20T18:30:00Z,E2AUK,88.59537136898571
2021-04-20T18:30:00Z,GAC6R,140.2987142827945
2021-04-20T18:30:00Z,HANW9,97.09622600739446
2021-04-20T18:30:00Z,HM74A,112.6170570024323
2021-04-20T18:30:00Z,IUMEZ,108.43681306660142
2021-04-20T18:30:00Z,KZ9W9,87.78135653994735
2021-04-20T18:30:00Z,PW0JT,67.68056745137406
2021-04-21T08:00:00Z,3S31A,10.907813228249763
2021-04-21T08:00:00Z,A2FBI,12.658533491872118
2021-04-21T08:00:00Z,DHO4M,16.175401009801014
2021-04-21T08:00:00Z,DJN0F,12.369010935532724
2021-04-21T08:00:00Z,E5P9N,14.626306836979865
2021-04-21T08:00:00Z,H96P6,13.535449244454224
2021-04-21T08:00:00Z,PG3MI,14.384474841358438
2021-04-21T08:00:00Z,QJHW4,9.242349748553176
2021-04-21T08:00:00Z,VBLD0,18.959865401145926
2021-04-21T08:00:00Z,WT52R,10.517809455056488
2021-04-21T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-21T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-21T16:00:00Z,1X116,13.202672208272855
2021-04-21T16:00:00Z,90BZ1,13.582592111156844
2021-04-21T16:00:00Z,9Q6TA,14.093774088599865
2021-04-21T16:00:00Z,KW43U,14.316362486948234
2021-04-21T16:00:00Z,VR4WG,15.911454568637547
2021-04-21T16:00:00Z,XJF9O,13.256226058785858
2021-04-21T16:00:00Z,XNLVD,12.94244312154914
2021-04-21T18:30:00Z,6EIL6,102.68411756740865
2021-04-21T18:30:00Z,78V83,83.62910221369854
2021-04-21T18:30:00Z,8KNI6,86.60614964821211
2021-04-21T18:30:00Z,90S79,99.58745562235734
2021-04-21T18:30:00Z,A7UCQ,86.66881638271339
2021-04-21T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-21T18:30:00Z,CPR0W,89.78208476327121
2021-04-21T18:30:00Z,D7S1G,106.31441778770333
2021-04-21T18:30:00Z,E2AUK,88.59537136898571
2021-04-21T18:30:00Z,GAC6R,140.2987142827945
2021-04-21T18:30:00Z,GJLB2,82.59999034466875
2021-04-21T18:30:00Z,GVQXS,106.74380857140447
2021-04-21T18:30:00Z,HANW9,97.09622600739446
2021-04-21T18:30:00Z,IUMEZ,108.43681306660142
2021-04-21T18:30:00Z,KZ9W9,87.78135653994735
2021-04-21T18:30:00Z,NE7BV,107.22721064079
2021-04-21T18:30:00Z,P8JA5,104.88369078411883
2021-04-21T18:30:00Z,PW0JT,67.68056745137406
2021-04-21T18:30:00Z,S77YN,118.45679777548109
2021-04-21T18:30:00Z,SZLMT,112.70992880108186
2021-04-21T18:30:00Z,UC74Z,95.00076869167327
2021-04-21T18:30:00Z,VXNN3,98.52894994374618
2021-04-21T18:30:00Z,VYH7U,117.7389146600571
2021-04-21T18:30:00Z,YHOPV,91.57576075070384
2021-04-22T08:00:00Z,3S31A,10.907813228249763
2021-04-22T08:00:00Z,A2FBI,12.658533491872118
2021-04-22T08:00:00Z,DHO4M,16.175401009801014
2021-04-22T08:00:00Z,DJN0F,12.369010935532724
2021-04-22T08:00:00Z,E5P9N,14.626306836979865
2021-04-22T08:00:00Z,H96P6,13.535449244454224
2021-04-22T08:00:00Z,PG3MI,14.384474841358438
2021-04-22T08:00:00Z,QJHW4,9.242349748553176
2021-04-22T08:00:00Z,VBLD0,18.959865401145926
2021-04-22T08:00:00Z,WT52R,10.517809455056488
2021-04-22T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-22T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-22T16:00:00Z,1X116,13.202672208272855
2021-04-22T16:00:00Z,90BZ1,13.582592111156844
2021-04-22T16:00:00Z,9Q6TA,14.093774088599865
2021-04-22T16:00:00Z,KW43U,14.316362486948234
2021-04-22T16:00:00Z,VR4WG,15.911454568637547
2021-04-22T16:00:00Z,XJF9O,13.256226058785858
2021-04-22T16:00:00Z,XNLVD,12.94244312154914
2021-04-22T18:30:00Z,6EIL6,102.68411756740865
2021-04-22T18:30:00Z,78V83,83.62910221369854
2021-04-22T18:30:00Z,8KNI6,86.60614964821211
2021-04-22T18:30:00Z,90S79,99.58745562235734
2021-04-22T18:30:00Z,A7UCQ,86.66881638271339
2021-04-22T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-22T18:30:00Z,C7PGV,83.35983391878034
2021-04-22T18:30:00Z,CPR0W,89.78208476327121
2021-04-22T18:30:00Z,D72OT,121.96272660428885
2021-04-22T18:30:00Z,D7S1G,106.31441778770333
2021-04-22T18:30:00Z,E2AUK,88.59537136898571
2021-04-22T18:30:00Z,GAC6R,140.2987142827945
2021-04-22T18:30:00Z,GVQXS,106.74380857140447
2021-04-22T18:30:00Z,HANW9,97.09622600739446
2021-04-22T18:30:00Z,IUMEZ,108.43681306660142
2021-04-22T18:30:00Z,KZ9W9,87.78135653994735
2021-04-22T18:30:00Z,NE7BV,107.22721064079
2021-04-22T18:30:00Z,P8JA5,104.88369078411883
2021-04-22T18:30:00Z,PW0JT,67.68056745137406
2021-04-22T18:30:00Z,S77YN,118.45679777548109
2021-04-22T18:30:00Z,SZLMT,112.70992880108186
2021-04-22T18:30:00Z,UC74Z,95.00076869167327
2021-04-22T18:30:00Z,VYH7U,117.7389146600571
2021-04-22T18:30:00Z,YHOPV,91.57576075070384
2021-04-22T18:30:00Z,ZF3ZW,117.98800891035751
2021-04-23T08:00:00Z,3S31A,10.907813228249763
2021-04-23T08:00:00Z,A2FBI,12.658533491872118
2021-04-23T08:00:00Z,DHO4M,16.175401009801014
2021-04-23T08:00:00Z,DJN0F,12.369010935532724
2021-04-23T08:00:00Z,E5P9N,14.626306836979865
2021-04-23T08:00:00Z,H96P6,13.535449244454224
2021-04-23T08:00:00Z,PG3MI,14.384474841358438
2021-04-23T08:00:00Z,QJHW4,9.242349748553176
2021-04-23T08:00:00Z,VBLD0,18.959865401145926
2021-04-23T08:00:00Z,WT52R,10.517809455056488
2021-04-23T08:00:00Z,ZP1FZ,13.405886637735694
2021-04-23T08:00:00Z,ZZ8JF,6.790103305192882
2021-04-23T16:00:00Z,1X116,13.202672208272855
2021-04-23T16:00:00Z,90BZ1,13.582592111156844
2021-04-23T16:00:00Z,9Q6TA,14.093774088599865
2021-04-23T16:00:00Z,KW43U,14.316362486948234
2021-04-23T16:00:00Z,VR4WG,15.911454568637547
2021-04-23T16:00:00Z,XJF9O,13.256226058785858
2021-04-23T16:00:00Z,XNLVD,12.94244312154914
2021-04-23T18:30:00Z,6EIL6,102.68411756740865
2021-04-23T18:30:00Z,78V83,83.62910221369854
2021-04-23T18:30:00Z,8KNI6,86.60614964821211
2021-04-23T18:30:00Z,90S79,99.58745562235734
2021-04-23T18:30:00Z,A7UCQ,86.66881638271339
2021-04-23T18:30:00Z,AZJ0Z,101.2734958339844
2021-04-23T18:30:00Z,C7PGV,83.35983391878034
2021-04-23T18:30:00Z,CPR0W,89.78208476327121
2021-04-23T18:30:00Z,D72OT,121.96272660428885
2021-04-23T18:30:00Z,E2AUK,88.59537136898571
2021-04-23T18:30:00Z,GAC6R,140.2987142827945
2021-04-23T18:30:00Z,HANW9,97.09622600739446
2021-04-23T18:30:00Z,IUMEZ,108.43681306660142
