Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
10.52548828125,0.19687500000000036,2.5,0.25,97724.04687500001,10375.039999999784,215.379375,71.94080000000002,294.90869140625,0.672499999999993,0.0,0.0,0.0,0.0,-6.103515625e-06,0.0,0.2476499984741211,0.011644387500000002,0.3659249877929688,0.0014623818750000004,0.0,0.0,4.4869842529296875,0.3475000000000003,10.25,35.18750000000001,0.1129150390625,0.0,2.254437255859375,0.156875,567.8120434570313,5500.2955999999995,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6021093755960463,0.29687500000000006,4.25,0.6875,97902.98125000001,7727.360000000717,221.499375,43.36640000000003,302.6326049804688,1.2824999999999707,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2785999984741211,0.009595515,0.37689998779296874,0.0012065249999999995,0.0,0.0,-4.752032470703125,1.0850000000000004,663.75,16839.687499999996,-189.76416015625,1301.5000000000002,-4.952816772460937,0.4518750000000003,376.0920544433594,282.7056000000003,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.18175048828125,0.33687500000000004,6.0,0.0,97830.321875,8468.959999999777,215.379375,71.94080000000002,304.1899169921875,4.081874999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24792499847412114,0.011697966875,0.36607498779296876,0.0014716768750000007,0.0,0.0,-1.363299560546875,0.1075,295.5,1609.2499999999998,-65.234130859375,176.50000000000003,-1.1889114379882812,0.1075,259.55835998535156,17830.904,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
1.90675048828125,0.3000000000000001,5.833333333333333,0.1388888888888889,97756.58854166669,17032.035555555747,222.88604166666664,155.6366222222223,304.23158365885416,2.8080555555555744,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2076999984741211,0.016487513333333335,0.3517833211263021,0.002076164722222222,0.0,0.0,-1.6299662272135418,0.4080555555555556,340.5,7572.250000000001,-70.90079752604167,226.2222222222222,-1.4389114379882812,0.29999999999999993,206.3450266520182,24682.305422222216,1.0,0.0,0.0,0.0,,,28.5,0.041666666666666664,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7,0.3199999999999999,6.0,0.0,97874.56875,4439.520000000014,221.499375,43.36640000000003,305.3999755859375,2.364999999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2790749984741211,0.009644841874999999,0.3770999877929688,0.0012156199999999995,0.0,0.0,2.2303131103515628,0.004999999999999986,0.0,0.0,0.36328125,0.0,1.5898025512695313,0.02687499999999999,406.92452514648437,18873.121200000005,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.766666666666668,3.845555555555556,6.0,0.0,97988.03541666667,13943.182222221745,210.59270833333335,103.64942222222231,303.7666422526042,5.265555555555556,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.18736666514078779,0.015231085555555558,0.34456665445963547,0.0019181255555555548,0.0,0.0,2.513646443684896,0.20472222222222228,0.0,0.0,0.36328125,0.0,1.8481358846028648,0.2588888888888889,290.4378584798177,38329.22755555557,1.0,0.0,0.0,0.0,,,28.5,0.041666666666666664,77.375,0.015625
7.7,0.3199999999999999,6.0,0.0,97874.56875,4439.520000000014,221.499375,43.36640000000003,305.3999755859375,2.364999999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2790749984741211,0.009644841874999999,0.3770999877929688,0.0012156199999999995,0.0,0.0,2.2303131103515628,0.004999999999999986,0.0,0.0,0.36328125,0.0,1.5898025512695313,0.02687499999999999,406.92452514648437,18873.121200000005,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
7.775,2.7168750000000004,6.0,0.0,97926.16875000001,8121.599999999616,215.379375,71.94080000000002,304.6499755859375,5.552500000000016,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2481999984741211,0.011744545000000004,0.36614998779296876,0.0014796674999999996,0.0,0.0,2.5553131103515625,0.22187500000000004,0.0,0.0,0.36328125,0.0,2.0398025512695312,0.26687500000000003,401.74452514648436,20317.499200000006,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
6.050000000000001,5.659166666666667,6.0,0.0,97897.36875000001,4004.693333333165,220.35270833333334,31.54275555555557,304.3999755859375,3.5899999999999674,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2079499984741211,0.01654742583333333,0.35186665445963544,0.0020838555555555546,0.0,0.0,2.363646443684896,0.03888888888888888,0.0,0.0,0.36328125,0.0,1.631469217936198,0.024722222222222215,283.14452514648434,43225.33973333333,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.0,0.041666666666666664
8.066666666666666,1.5622222222222233,6.0,0.0,97866.43541666667,3128.0355555555907,221.6327083333333,28.96568888888891,304.1166422526042,4.938055555555513,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2079499984741211,0.01654742583333333,0.35186665445963544,0.0020838555555555546,0.0,0.0,2.463646443684896,0.12555555555555556,0.0,0.0,0.36328125,0.0,1.7314692179361983,0.07138888888888892,321.6511918131511,27563.90968888889,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
7.7,0.3199999999999999,6.0,0.0,97874.56875,4439.520000000014,221.499375,43.36640000000003,305.3999755859375,2.364999999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2790749984741211,0.009644841874999999,0.3770999877929688,0.0012156199999999995,0.0,0.0,2.2303131103515628,0.004999999999999986,0.0,0.0,0.36328125,0.0,1.5898025512695313,0.02687499999999999,406.92452514648437,18873.121200000005,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
7.7,0.3199999999999999,6.0,0.0,97874.56875,4439.520000000014,221.499375,43.36640000000003,305.3999755859375,2.364999999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2790749984741211,0.009644841874999999,0.3770999877929688,0.0012156199999999995,0.0,0.0,2.2303131103515628,0.004999999999999986,0.0,0.0,0.36328125,0.0,1.5898025512695313,0.02687499999999999,406.92452514648437,18873.121200000005,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
7.616666666666667,1.9147222222222227,6.0,0.0,97911.76875,7127.03999999975,217.52604166666666,69.49902222222221,304.5499755859375,4.4225,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23736666514078775,0.011587032222222222,0.36229998779296885,0.0014601733333333335,0.0,0.0,2.463646443684896,0.1655555555555556,0.0,0.0,0.36328125,0.0,1.8648025512695312,0.25249999999999995,358.6378584798177,17296.86968888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
7.7,0.3199999999999999,6.0,0.0,97874.56875,4439.520000000014,221.499375,43.36640000000003,305.3999755859375,2.364999999999981,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2790749984741211,0.009644841874999999,0.3770999877929688,0.0012156199999999995,0.0,0.0,2.2303131103515628,0.004999999999999986,0.0,0.0,0.36328125,0.0,1.5898025512695313,0.02687499999999999,406.92452514648437,18873.121200000005,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
7.616666666666667,1.9147222222222227,6.0,0.0,97911.76875,7127.03999999975,217.52604166666666,69.49902222222221,304.5499755859375,4.4225,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23736666514078775,0.011587032222222222,0.36229998779296885,0.0014601733333333335,0.0,0.0,2.463646443684896,0.1655555555555556,0.0,0.0,0.36328125,0.0,1.8648025512695312,0.25249999999999995,358.6378584798177,17296.86968888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
5.025,5.256875000000001,6.0,0.0,97912.96875,2854.879999999873,219.93937499999998,22.020799999999976,303.3749755859375,2.0218749999999703,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1406999984741211,0.010908919999999999,0.3279999877929688,0.001373685,0.0,0.0,2.4553131103515624,0.03187500000000001,0.0,0.0,0.36328125,0.0,1.6148025512695314,0.034999999999999996,154.00452514648435,14076.9708,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
2.9777360871434215,0.11187499999999999,6.0,0.0,97517.07500000001,2665.440000000141,219.93937499999998,22.020799999999976,304.84663085937507,2.347500000000034,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.14074999847412112,0.010926707500000002,0.3280499877929688,0.0013763474999999995,0.0,0.0,4.089540100097656,0.031875,0.0,0.0,0.0943603515625,0.0,0.4877975463867188,0.38749999999999996,63.62519287109375,1269.3824000000004,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
3.919402753810088,2.0247222222222225,6.0,0.0,97616.14166666668,12493.368888888908,210.59270833333335,103.64942222222231,304.91329752604173,5.068055555555537,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.18743333180745445,0.01525352555555556,0.3445833211263021,0.0019202713888888884,0.0,0.0,4.697873433430989,0.12888888888888886,0.0,0.0,0.0943603515625,0.0,2.321130879720052,1.0580555555555557,94.18519287109378,3736.1642666666667,1.0,0.0,0.0,0.0,,,28.5,0.041666666666666664,77.375,0.015625
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
4.369402753810088,0.6622222222222226,6.0,0.0,97540.40833333334,8037.2622222219225,217.52604166666666,69.49902222222221,305.77996419270835,4.528055555555555,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23746666514078776,0.011608215555555558,0.3623499877929688,0.0014612158333333328,0.0,0.0,4.431206766764324,0.06888888888888883,0.0,0.0,0.0943603515625,0.0,1.9877975463867186,1.1758333333333337,123.01185953776042,695.5150222222222,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
4.902736087143421,0.13500000000000012,6.0,0.0,97562.675,8363.999999999485,215.379375,71.94080000000002,305.771630859375,5.3468749999999705,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2482999984741211,0.011766035000000005,0.36617498779296875,0.0014818068749999993,0.0,0.0,4.539540100097656,0.05687499999999993,0.0,0.0,0.0943603515625,0.0,2.512797546386719,0.7568750000000001,135.26519287109377,541.2272,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
3.5194027538100876,0.6613888888888889,6.0,0.0,97511.60833333334,3681.8488888890392,220.35270833333334,31.54275555555557,305.7799641927084,3.448055555555542,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2080499984741211,0.0165744925,0.35191665445963544,0.002085941388888888,0.0,0.0,4.164540100097656,0.033333333333333326,0.0,0.0,0.0943603515625,0.0,0.9211308797200521,0.7747222222222222,93.91852620442707,2694.275555555555,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.0,0.041666666666666664
3.6694027538100884,0.4488888888888891,6.0,0.0,97491.87500000001,3401.386666666843,221.6327083333333,28.96568888888891,305.44663085937503,4.979166666666698,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2080499984741211,0.0165744925,0.35191665445963544,0.002085941388888888,0.0,0.0,4.381206766764323,0.04472222222222225,0.0,0.0,0.0943603515625,0.0,1.7877975463867186,0.7724999999999999,95.54519287109373,2486.775466666667,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
4.369402753810088,0.6622222222222226,6.0,0.0,97540.40833333334,8037.2622222219225,217.52604166666666,69.49902222222221,305.77996419270835,4.528055555555555,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23746666514078776,0.011608215555555558,0.3623499877929688,0.0014612158333333328,0.0,0.0,4.431206766764324,0.06888888888888883,0.0,0.0,0.0943603515625,0.0,1.9877975463867186,1.1758333333333337,123.01185953776042,695.5150222222222,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
3.9527360871434216,0.42750000000000016,6.0,0.0,97498.27500000002,4977.920000000213,221.499375,43.36640000000003,306.721630859375,2.511875000000001,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2792249984741211,0.009664096875000004,0.37717498779296876,0.0012149618749999998,0.0,0.0,4.264540100097657,0.014999999999999982,0.0,0.0,0.0943603515625,0.0,1.3627975463867188,0.571875,126.50519287109375,854.5855999999998,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
4.902736087143421,0.13500000000000012,6.0,0.0,97562.675,8363.999999999485,215.379375,71.94080000000002,305.771630859375,5.3468749999999705,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2482999984741211,0.011766035000000005,0.36617498779296875,0.0014818068749999993,0.0,0.0,4.539540100097656,0.05687499999999993,0.0,0.0,0.0943603515625,0.0,2.512797546386719,0.7568750000000001,135.26519287109377,541.2272,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.167200338840485,0.40250000000000036,5.0,0.0,97497.33125000002,1773.440000000069,219.93937499999998,22.020799999999976,306.1999755859375,2.0650000000000355,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1408999984741211,0.010969845,0.3280749877929688,0.0013795068749999997,0.0,0.0,5.177210998535157,0.8718749999999997,0.0,0.0,0.3720703125,0.0,4.885763549804688,0.32249999999999984,173.41134155273437,4753.513599999999,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
6.733867005507151,0.4280555555555556,5.0,0.0,97625.59791666667,12133.262222221269,210.59270833333335,103.64942222222231,305.5666422526042,5.105555555555527,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1875666651407878,0.015293658888888895,0.34463332112630213,0.0019260955555555552,0.0,0.0,3.902210998535157,0.1733333333333333,0.0,0.0,0.3720703125,0.0,3.685763549804688,0.1225000000000001,213.7446748860677,6828.133155555558,1.0,0.0,0.0,0.0,,,28.5,0.041666666666666664,77.375,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.667200338840485,0.27583333333333343,5.0,0.0,97542.66458333335,8654.008888888478,217.52604166666666,69.49902222222221,306.74997558593753,4.2391666666666845,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23769999847412113,0.011644400000000001,0.36241665445963545,0.0014662247222222225,0.0,0.0,3.8688776652018233,0.14555555555555563,0.0,0.0,0.3720703125,0.0,3.7524302164713546,0.19138888888888902,253.15800821940107,2680.54488888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
6.667200338840485,0.27583333333333343,5.0,0.0,97542.66458333335,8654.008888888478,217.52604166666666,69.49902222222221,306.74997558593753,4.2391666666666845,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23769999847412113,0.011644400000000001,0.36241665445963545,0.0014662247222222225,0.0,0.0,3.8688776652018233,0.14555555555555563,0.0,0.0,0.3720703125,0.0,3.7524302164713546,0.19138888888888902,253.15800821940107,2680.54488888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.942200338840485,0.1068749999999999,5.0,0.0,97573.73125000001,8605.91999999926,215.379375,71.94080000000002,306.4249755859375,5.436874999999998,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24849999847412113,0.011801875000000007,0.36624998779296875,0.0014873025,0.0,0.0,3.6272109985351566,0.03187500000000001,0.0,0.0,0.3720703125,0.0,3.4607635498046876,0.031875000000000056,259.5313415527344,3875.566400000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.942200338840485,0.1068749999999999,5.0,0.0,97573.73125000001,8605.91999999926,215.379375,71.94080000000002,306.4249755859375,5.436874999999998,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24849999847412113,0.011801875000000007,0.36624998779296875,0.0014873025,0.0,0.0,3.6272109985351566,0.03187500000000001,0.0,0.0,0.3720703125,0.0,3.4607635498046876,0.031875000000000056,259.5313415527344,3875.566400000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
6.367200338840486,0.36916666666666714,5.0,0.0,97499.46458333335,2732.7288888889493,220.35270833333334,31.54275555555557,306.9666422526042,2.605555555555578,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20826666514078776,0.016623848888888893,0.3519833211263021,0.002092341388888889,0.0,0.0,4.618877665201823,1.2080555555555557,0.0,0.0,0.3720703125,0.0,4.419096883138021,0.6580555555555554,221.8513415527344,8106.318400000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.0,0.041666666666666664
